experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
,03-01-04-02-01-02-22,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0043414500541985035, 0.29871949553489685, 0.23546089231967926, 0.04233783110976219, 0.030205540359020233, 0.016011126339435577, 0.3692208230495453, 0.0037028833758085966]"
,03-01-04-02-02-01-03,3,sad,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.007162149995565414, 0.00040695854113437235, 0.41870924830436707, 0.2916252613067627, 0.005916416645050049, 5.3886092246102635e-06, 0.26942896842956543, 0.006745658814907074]"
,03-01-04-02-02-01-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.05696047842502594, 0.00018486731278244406, 0.09023412317037582, 0.27352678775787354, 0.02893821708858013, 0.0016918480396270752, 0.45459580421447754, 0.09386789798736572]"
,03-01-04-02-02-01-17,3,sad,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0028368597850203514, 0.007213253993541002, 0.0297593642026186, 0.6869228482246399, 0.05369240418076515, 0.007950612343847752, 0.21062017977237701, 0.0010043722577393055]"
,03-01-04-02-02-01-22,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.0005084862932562828, 0.2317470759153366, 0.3698660135269165, 0.009950831532478333, 0.0012099159648641944, 0.002271183067932725, 0.3813420236110687, 0.003104498377069831]"
,03-01-04-02-02-02-03,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.002524910494685173, 0.0006843609735369682, 0.16374525427818298, 0.0077257645316421986, 0.030075201764702797, 1.9243279893998988e-05, 0.7898033261299133, 0.005421899259090424]"
,03-01-04-02-02-02-11,3,sad,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.12296251207590103, 0.00013592634059023112, 0.06112825870513916, 0.049998003989458084, 0.2112630009651184, 0.0031105123925954103, 0.5136467814445496, 0.037754978984594345]"
,03-01-04-02-02-02-17,3,sad,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0007215528166852891, 0.03908877074718475, 0.02017960697412491, 0.4401687681674957, 0.14907126128673553, 0.04021591320633888, 0.3074222803115845, 0.0031318683177232742]"
,03-01-04-02-02-02-22,3,sad,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.10086507350206375, 0.004538166802376509, 0.41448894143104553, 0.1478111892938614, 0.09890937060117722, 0.004122645128518343, 0.207737997174263, 0.021526610478758812]"
,03-01-05-01-01-01-03,3,angry,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.08130510151386261, 0.0028895658906549215, 0.8243167996406555, 0.0006382021238096058, 0.0007899136398918927, 0.0014675018610432744, 0.08236358314752579, 0.006229346618056297]"
,03-01-05-01-01-01-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.5424032807350159, 0.00021319561346899718, 0.29847046732902527, 0.01754636876285076, 0.06811603158712387, 0.008763636462390423, 0.04577929899096489, 0.01870780996978283]"
,03-01-05-01-01-01-17,3,angry,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.03688143566250801, 0.1653226613998413, 0.0800129845738411, 0.006395500153303146, 0.181283637881279, 0.1341618150472641, 0.3860490322113037, 0.009892958216369152]"
,03-01-05-01-01-01-22,3,angry,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.37240925431251526, 0.0032618239056319, 0.43677809834480286, 0.0075458441860973835, 0.024231744930148125, 0.016608331352472305, 0.13614247739315033, 0.0030223987996578217]"
,03-01-05-01-01-02-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.4831767976284027, 0.0013769455254077911, 0.14955663681030273, 0.15081004798412323, 0.024343790486454964, 0.048151660710573196, 0.13092415034770966, 0.011659886687994003]"
,03-01-05-01-01-02-11,3,angry,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.2396375685930252, 0.000594740966334939, 0.4066160023212433, 0.05382205545902252, 0.05418817326426506, 0.054852720350027084, 0.13768179714679718, 0.052606940269470215]"
,03-01-05-01-01-02-17,3,angry,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.001688554766587913, 0.07355158776044846, 0.08512935787439346, 0.017902597784996033, 0.0390627458691597, 0.1405668705701828, 0.6415221691131592, 0.0005760989151895046]"
,03-01-05-01-01-02-22,3,angry,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.24871324002742767, 5.5523520131828263e-05, 0.6990494728088379, 0.0013334342511370778, 0.01249412726610899, 0.001367372926324606, 0.03542107716202736, 0.001565664424560964]"
,03-01-05-01-02-01-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.8294432759284973, 0.0003240839869249612, 0.11290493607521057, 0.0011179473949596286, 0.03333878889679909, 0.002251670928671956, 0.010976888239383698, 0.009642361663281918]"
,03-01-05-01-02-01-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.6478729844093323, 8.310436533065513e-05, 0.053094785660505295, 0.0486147366464138, 0.14926891028881073, 0.004862016066908836, 0.06968603283166885, 0.026517411693930626]"
,03-01-05-01-02-01-17,3,angry,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.19431354105472565, 0.004240565467625856, 0.032607849687337875, 0.14835883677005768, 0.19059254229068756, 0.0864914134144783, 0.3186770975589752, 0.02471812814474106]"
,03-01-05-01-02-01-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.7937518954277039, 0.0002044060965999961, 0.15976952016353607, 0.0025926372036337852, 0.008384688757359982, 0.006782811135053635, 0.019872546195983887, 0.008641594089567661]"
,03-01-05-01-02-02-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.7083878517150879, 2.2036072550690733e-05, 0.24260197579860687, 0.004210940096527338, 0.021076524630188942, 8.090076153166592e-05, 0.02060391567647457, 0.0030157684814184904]"
,03-01-05-01-02-02-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.7062969207763672, 9.574992145644501e-05, 0.17928767204284668, 0.007327621337026358, 0.05641147494316101, 0.004056994337588549, 0.027772461995482445, 0.018751028925180435]"
,03-01-05-01-02-02-17,3,angry,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.03020092286169529, 0.027872756123542786, 0.18116365373134613, 0.028821930289268494, 0.032135333865880966, 0.011866585351526737, 0.6543262004852295, 0.03361261636018753]"
,03-01-05-01-02-02-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.688683807849884, 1.090207661036402e-05, 0.28876158595085144, 0.0003107636293862015, 0.003924327436834574, 0.0013735104585066438, 0.0157539751380682, 0.0011811211006715894]"
,03-01-05-02-01-01-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9921886324882507, 5.447310513773118e-08, 0.003779118647798896, 0.0011439152294769883, 0.0002867084986064583, 1.6392790485042497e-06, 0.0024853572249412537, 0.00011462921975180507]"
,03-01-05-02-01-01-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.8424012064933777, 1.628657287255919e-06, 0.009414996020495892, 0.09391164034605026, 0.027430705726146698, 0.0004313994140829891, 0.007275604177266359, 0.019132882356643677]"
,03-01-05-02-01-01-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.6109557747840881, 0.0016135475598275661, 0.0002514965308364481, 0.019589576870203018, 0.24677406251430511, 0.07585414499044418, 0.024219127371907234, 0.02074231579899788]"
,03-01-05-02-01-01-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9447119832038879, 1.9514070572768105e-06, 0.027466699481010437, 0.00040801535942591727, 0.02322092093527317, 2.9480745070031844e-05, 0.0024542277678847313, 0.0017067011212930083]"
,03-01-05-02-01-02-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9784215092658997, 1.6792477026683628e-06, 0.003952894825488329, 0.0034973658621311188, 0.0038742113392800093, 7.165277929743752e-05, 0.009784138761460781, 0.0003965450741816312]"
,03-01-05-02-01-02-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9642289280891418, 3.35515551341814e-07, 0.00967575516551733, 0.019325824454426765, 0.00286919716745615, 7.051448392303428e-06, 0.001496099284850061, 0.002396706026047468]"
,03-01-05-02-01-02-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.7100076079368591, 8.90279479790479e-05, 0.0003450087970122695, 0.0252523273229599, 0.11721029877662659, 0.0006018751882947981, 0.13296456634998322, 0.013529310934245586]"
,03-01-05-02-01-02-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.862384021282196, 1.4410466064873617e-07, 0.1337110549211502, 0.0002640915336087346, 0.001026162994094193, 1.1694758086377988e-06, 0.002295995829626918, 0.00031740256235934794]"
,03-01-05-02-02-01-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9960725903511047, 5.465211838640016e-09, 0.000992484507150948, 0.0023011439479887486, 0.0003777587553486228, 2.337341840075169e-07, 0.00012800625700037926, 0.00012783959391526878]"
,03-01-05-02-02-01-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9871810078620911, 3.049398742405174e-07, 0.007804789114743471, 0.0026208225172013044, 0.0004684636078309268, 2.9682987587875687e-06, 0.0015707319835200906, 0.00035096085048280656]"
,03-01-05-02-02-01-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.832044780254364, 8.152637019520625e-05, 0.006322829052805901, 0.0016181255923584104, 0.017286866903305054, 0.00045612044050358236, 0.12019333988428116, 0.021996445953845978]"
,03-01-05-02-02-01-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.9734953045845032, 1.6017958159864065e-07, 0.024676010012626648, 5.137701009516604e-05, 0.0009466780466027558, 1.440277515030175e-06, 0.0006338414386846125, 0.0001951746380655095]"
,03-01-05-02-02-02-03,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.48100361227989197, 9.591317393642385e-07, 0.05679979920387268, 0.4352128803730011, 0.0007274856907315552, 7.416230801027268e-06, 0.026011884212493896, 0.00023596784740220755]"
,03-01-05-02-02-02-11,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.7222156524658203, 1.778428486431949e-05, 0.002295959275215864, 0.20805032551288605, 0.020059309899806976, 0.0005683922208845615, 0.018843689933419228, 0.027948899194598198]"
,03-01-05-02-02-02-17,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.7481629848480225, 7.53956483094953e-05, 0.0026466306298971176, 0.09592769294977188, 0.07376870512962341, 0.0014950771583244205, 0.06737282872200012, 0.01055061724036932]"
,03-01-05-02-02-02-22,3,angry,angry,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.988767147064209, 1.2981480779217236e-07, 0.007893532514572144, 4.8979378334479406e-05, 0.002626236528158188, 1.843488803388027e-06, 0.0005455754580907524, 0.00011644485493889078]"
,03-01-06-01-01-01-03,3,fearful,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.0419129841029644, 1.030968633131124e-05, 0.8057417869567871, 0.074558325111866, 0.0030231124255806208, 2.4991624741232954e-05, 0.010263453237712383, 0.06446515768766403]"
,03-01-06-01-01-01-11,3,fearful,disgust,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.043534547090530396, 0.0014316049637272954, 0.3535737097263336, 0.21712647378444672, 0.007740005850791931, 0.009127918630838394, 0.3441181480884552, 0.023347603157162666]"
,03-01-06-01-01-01-17,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.002012258395552635, 0.015506570227444172, 0.01288051251322031, 0.6257097721099854, 0.08890857547521591, 0.021029921248555183, 0.22678904235363007, 0.007163361180573702]"
,03-01-06-01-01-01-22,3,fearful,sad,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,False,"[0.004133653361350298, 0.07286743074655533, 0.07274758815765381, 0.04045284911990166, 0.20109187066555023, 0.038957446813583374, 0.5684966444969177, 0.0012525847414508462]"
,03-01-06-01-01-02-03,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.026949942111968994, 0.0011128900805488229, 0.09634584188461304, 0.3944512903690338, 0.2760121524333954, 0.004130576271563768, 0.18137778341770172, 0.019619496539235115]"
,03-01-06-01-01-02-11,3,fearful,fearful,wav2vec_multilayer_sequence,speaker_independent,emotion_original,attentive_statistics,average_attention_statistics,True,"[0.032318104058504105, 0.001008100458420813, 0.07500598579645157, 0.7148721814155579, 0.007745032664388418, 0.021503768861293793, 0.13685886561870575, 0.010687966831028461]"
