file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-01-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9801581501960754,0.016766170039772987,0.0028068155515938997,0.00012602232163771987,7.746854862489272e-06,4.973474521108301e-09,1.111333585868124e-05,0.00012405954475980252
03-01-01-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9997267127037048,0.00012500480806920677,3.188319897162728e-05,8.150558642228134e-06,8.921889093471691e-05,3.935861414561259e-08,5.863320140520045e-08,1.891467036330141e-05
03-01-01-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9971421360969543,0.0005482751876115799,0.0002586130576673895,1.7446112678953796e-06,0.002012701239436865,2.8409492536241032e-09,7.628587468389014e-07,3.565480437828228e-05
03-01-01-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.999075174331665,0.0005898443050682545,0.0002635057899169624,8.343373565367074e-07,6.928678340045735e-05,1.5722309854027117e-07,9.120587378674827e-07,3.1377118148157024e-07
03-01-01-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9763656854629517,0.023085977882146835,0.0003697053180076182,1.1942981927859364e-06,1.634051659493707e-05,1.6552780479628382e-08,0.00012368540046736598,3.746096990653314e-05
03-01-01-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9995263814926147,2.849913107638713e-05,0.00014254363486543298,5.1340348363737576e-06,0.0002862717374227941,1.3309410462625237e-07,2.494196849056607e-07,1.0837422451004386e-05
03-01-01-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9953917264938354,0.001191712450236082,0.0018570390529930592,8.602163870818913e-05,0.001427443465217948,1.6712393247075852e-08,7.703521305302274e-07,4.5285971282282844e-05
03-01-01-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9995599389076233,1.4471108897851082e-06,0.00043638001079671085,4.6320155888679437e-07,1.6697749742888846e-06,3.0482887325433694e-08,1.44416667513525e-09,1.5269276332219306e-07
03-01-01-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9996477365493774,0.0002535613311920315,2.8578504498000257e-05,3.65798405255191e-05,2.6002318918472156e-05,3.7869842373083884e-08,2.415964445390273e-06,4.989365152141545e-06
03-01-01-01-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9976285099983215,5.7885230489773676e-05,0.0015852885553613305,6.210000719875097e-05,0.0005727605894207954,1.2808457086066483e-06,6.856124912246742e-08,9.21722239581868e-05
03-01-01-01-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9988144636154175,7.389806705759838e-05,0.001029514241963625,3.6494765254246886e-07,1.4488358829112258e-05,9.719409721498096e-10,1.322787852586771e-07,6.721075624227524e-05
03-01-01-01-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9934184551239014,0.0003660221700556576,0.00621032202616334,2.18939317164768e-06,1.8792690070768003e-06,1.0961464624870132e-07,9.127884226245442e-08,1.043267047862173e-06
03-01-01-01-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.9966565370559692,0.0023157771211117506,0.0009007119224406779,6.744929851265624e-05,4.0180366340791807e-05,9.279715129650867e-08,3.546197149262298e-06,1.5704934412497096e-05
03-01-01-01-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,neutral,neutral,True,0.999927282333374,1.9315943973197136e-06,1.3205112736613955e-05,1.5009868548077065e-06,5.24576025782153e-05,2.305310999872745e-07,3.4829841233374736e-09,3.3444512155256234e-06
03-01-02-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,neutral,False,0.9575746655464172,0.04180560261011124,0.0004257208202034235,0.0001716422993922606,1.476533361710608e-05,6.849410851827997e-07,8.780947382547311e-07,6.147415660961997e-06
03-01-02-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,4.135199915822341e-08,0.9999574422836304,9.962202511815121e-07,3.994723010691814e-05,4.364810024526378e-08,6.62741896917396e-08,1.5279041463145404e-06,3.597772774144303e-11
03-01-02-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.012365922331809998,0.9873807430267334,1.9467761376290582e-05,6.11147197560058e-06,1.2757105594118912e-07,1.3372730700567104e-10,0.00022120695211924613,6.470563221228076e-06
03-01-02-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,neutral,False,0.8516911864280701,0.14774373173713684,0.00017713748093228787,7.888122490840033e-05,0.0002626900968607515,5.274320756143425e-06,1.1901246580237057e-05,2.9175258532632142e-05
03-01-02-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.12782394886016846,0.8719180822372437,0.0002237485023215413,2.559674612712115e-05,7.88419129094109e-06,1.1652478093537866e-07,3.5386352692512446e-07,2.1017248741372896e-07
03-01-02-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,2.3687086923018796e-06,0.9998096823692322,2.7500792043611e-07,0.00018730881856754422,3.661834213630755e-08,1.774629794226712e-07,2.217749965893745e-07,4.259689823093993e-11
03-01-02-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,neutral,False,0.6923261284828186,0.30716660618782043,1.2489131222537253e-05,0.000247454532654956,1.031390524985909e-06,1.0908505210238673e-09,0.00023982951825018972,6.459810265369015e-06
03-01-02-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.20922531187534332,0.7864922285079956,0.00103126117028296,0.00026170615456067026,0.00010432024282636121,0.00234071072191,1.0604497219901532e-05,0.0005337998736649752
03-01-02-01-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.06861753761768341,0.9271644949913025,0.001675626845099032,0.0024999133311212063,4.304375124775106e-06,1.1987108337052632e-06,4.4248841390981397e-07,3.645793185569346e-05
03-01-02-01-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,1.6017507732613012e-05,0.9997349381446838,5.2237312047509477e-05,0.00019505525415297598,2.8469673907238757e-07,1.2526860437844789e-08,1.5248277804857935e-06,3.102341161742572e-10
03-01-02-01-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.3531761169433594,0.6419742107391357,0.001939786016009748,0.0002788608835544437,3.552707994458615e-06,8.917649396700256e-10,0.002625366672873497,2.1719527012464823e-06
03-01-02-01-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,neutral,False,0.8534961342811584,0.08408438414335251,0.06151866540312767,0.00023207640333566815,0.00047495035687461495,4.389387686387636e-05,1.5017955092844204e-06,0.0001483741361880675
03-01-02-01-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.0004797697183676064,0.9980416297912598,0.001409947406500578,6.64942926960066e-05,8.823507187116775e-07,2.9270186274743537e-08,9.268039207199763e-07,3.1115683896132396e-07
03-01-02-01-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.011114508844912052,0.9887514710426331,0.00012898011482320726,1.7753015413290996e-07,3.994179223809624e-06,1.2406383212426597e-11,8.1412304098194e-07,1.4476575493915789e-09
03-01-02-01-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.03305651620030403,0.9651196599006653,0.00127995980437845,1.9090031855739653e-05,2.569414164099726e-06,6.9289121107374285e-09,0.0005197467398829758,2.4627593120385427e-06
03-01-02-01-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,neutral,False,0.9889046549797058,0.010910673066973686,0.00011802160588558763,3.450386429904029e-05,2.2781121515436098e-05,4.535415428108536e-06,1.4850344598471565e-07,4.780686595040606e-06
03-01-02-02-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.10527705401182175,0.8939521312713623,0.00020654415129683912,0.00046517528244294226,9.223765664501116e-05,6.252290063457622e-08,5.960153885098407e-06,7.634244525434042e-07
03-01-02-02-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,2.8499371751422586e-09,0.9999973773956299,1.0435071544634411e-06,5.872807378182188e-07,5.696572991098492e-09,1.142683503374542e-09,9.857262739387807e-07,3.526785113949771e-11
03-01-02-02-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.0013245460577309132,0.9986274242401123,2.7715793748939177e-06,1.9657141820061952e-05,4.4694790091170944e-08,1.598396970337035e-08,2.3391792637994513e-05,2.135001295755501e-06
03-01-02-02-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.0020903788972646,0.9972288012504578,0.0005952294450253248,2.0136408238613512e-06,2.319452141819056e-05,3.8371275046245046e-09,5.781934305559844e-05,2.663553004822461e-06
03-01-02-02-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.06434382498264313,0.9325392246246338,0.0008240214665420353,0.0019791515078395605,0.0003022011951543391,1.6746497522035497e-06,9.716112799651455e-06,2.63728225036175e-07
03-01-02-02-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,2.8826976361528978e-09,1.0,1.0077948253695013e-08,3.0203612944035285e-09,1.1571394537002178e-10,1.8321336201637672e-13,3.5705923551176966e-08,1.1672390484718242e-13
03-01-02-02-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.00045534587115980685,0.9986786246299744,5.813271855004132e-06,0.00024417403619736433,8.214955471430585e-08,4.609277404199474e-09,0.0006151567795313895,8.034814982238458e-07
03-01-02-02-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.031127993017435074,0.9303157925605774,0.037523042410612106,5.933228021604009e-05,0.00035630431375466287,8.63314653543057e-06,0.000268253410467878,0.0003405754978302866
03-01-02-02-02-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.05903590843081474,0.8425193428993225,0.09487630426883698,0.0035132586490362883,4.774578337674029e-05,5.523892454561974e-08,5.7960446611105e-06,1.6439439605164807e-06
03-01-02-02-02-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,9.819282098533222e-08,0.9999836683273315,1.5604335203533992e-05,1.8124161726973398e-07,2.5535459258207993e-07,7.859363160278576e-11,1.9117516103506205e-07,5.161189618047013e-12
03-01-02-02-02-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.0006525087519548833,0.9985621571540833,8.036245708353817e-05,0.00020016840426251292,7.470878244930645e-07,9.194438266302285e-11,0.0005040540709160268,5.5946578925158974e-08
03-01-02-02-02-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.37064093351364136,0.6014455556869507,0.018860245123505592,0.0068688285537064075,0.0011933844070881605,0.00019324218737892807,9.113487976719625e-06,0.0007886483799666166
03-01-02-02-02-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.0013319548452273011,0.9984123706817627,0.0001554162590764463,0.00010003412899095565,2.327148820313596e-07,2.3122119774399152e-09,1.3154078715160722e-08,9.966122149762668e-09
03-01-02-02-02-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,5.1700794756470714e-08,0.9999916553497314,8.193507710529957e-06,9.6707218233405e-08,3.136922943625109e-09,6.125020195896225e-13,2.7126752399908582e-08,8.371958183130135e-13
03-01-02-02-02-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,calm,True,0.00029775247094221413,0.9953638315200806,0.00015935473493300378,0.0002526994503568858,6.613797154386702e-07,2.088108352893414e-08,0.003923359792679548,2.2500539671455044e-06
03-01-02-02-02-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,calm,neutral,False,0.5326276421546936,0.46334463357925415,0.00350690889172256,9.74795148067642e-06,0.0004184552817605436,7.695439308008645e-06,1.4843146800558316e-06,8.346500544575974e-05
03-01-03-01-01-01-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,neutral,False,0.746561586856842,0.010713549330830574,0.2407170534133911,3.6461926356423646e-05,0.0016565900295972824,3.823090253263217e-07,7.724115107521357e-07,0.0003135397855658084
03-01-03-01-01-01-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,happy,True,8.492301276419312e-05,0.003160002175718546,0.9945982694625854,1.3203410162532236e-05,4.569475640892051e-05,9.81893899734132e-05,0.0011213623220100999,0.0008783817174844444
03-01-03-01-01-01-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,calm,False,0.263621062040329,0.39353758096694946,0.3422398865222931,9.738159860717133e-05,5.752154174842872e-05,3.770262679836378e-08,0.000294446072075516,0.00015210435958579183
03-01-03-01-01-01-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,surprised,False,0.0025261123664677143,9.830365343077574e-06,0.2527492046356201,2.7516567570273764e-05,0.0027887560427188873,3.560470213415101e-05,2.1421443307190202e-05,0.7418414950370789
03-01-03-01-01-02-02,2,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,neutral,False,0.7904760241508484,0.0059499884955585,0.20340482890605927,5.711999983759597e-05,6.583066715393215e-05,6.620184844763344e-09,2.2884775319198525e-07,4.596409053192474e-05
03-01-03-01-01-02-06,6,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,happy,True,0.02028488554060459,0.09835118800401688,0.8011500835418701,6.997891614446416e-05,0.005710287485271692,0.07040975987911224,0.003911302424967289,0.00011251349496887997
03-01-03-01-01-02-21,21,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,happy,True,0.07683039456605911,0.07677287608385086,0.8449975252151489,3.236589327570982e-05,0.00016402945038862526,1.0862398625022252e-07,0.00030744471587240696,0.0008952703792601824
03-01-03-01-01-02-23,23,final_lr_wav2vec_temporal,Logistic Regression · wav2vec2 average_mean_std — modelo final,wav2vec_temporal,happy,happy,True,0.0002269177057314664,1.9807823719020234e-06,0.8819562792778015,1.3487011756296852e-06,0.0018834758084267378,6.975370342843235e-05,1.3017188393860124e-06,0.11585894972085953
