file_id,speaker_id,emotion_native,y_true,y_pred,correct,domain,representation,stage,run_id
03-02-05-02-01-02-21,ravdess_21,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-01-02-23,ravdess_23,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-01-02,ravdess_02,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-01-06,ravdess_06,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-01-21,ravdess_21,angry,angry,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-01-23,ravdess_23,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-02-02,ravdess_02,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-02-06,ravdess_06,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-02-21,ravdess_21,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-05-02-02-02-23,ravdess_23,angry,angry,angry,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-01-02,ravdess_02,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-01-06,ravdess_06,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-01-21,ravdess_21,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-01-23,ravdess_23,fearful,fearful,disgust,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-02-02,ravdess_02,fearful,fearful,fearful,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-02-06,ravdess_06,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-02-21,ravdess_21,fearful,fearful,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-01-02-23,ravdess_23,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-01-02,ravdess_02,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-01-06,ravdess_06,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-01-21,ravdess_21,fearful,fearful,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-01-23,ravdess_23,fearful,fearful,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-02-02,ravdess_02,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-02-06,ravdess_06,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-02-21,ravdess_21,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-01-02-02-23,ravdess_23,fearful,fearful,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-01-02,ravdess_02,fearful,fearful,fearful,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-01-06,ravdess_06,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-01-21,ravdess_21,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-01-23,ravdess_23,fearful,fearful,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-02-02,ravdess_02,fearful,fearful,fearful,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-02-06,ravdess_06,fearful,fearful,angry,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-02-21,ravdess_21,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-01-02-23,ravdess_23,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-01-02,ravdess_02,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-01-06,ravdess_06,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-01-21,ravdess_21,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-01-23,ravdess_23,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-02-02,ravdess_02,fearful,fearful,sad,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-02-06,ravdess_06,fearful,fearful,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-02-21,ravdess_21,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-06-02-02-02-23,ravdess_23,fearful,fearful,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r2::s73
03-02-01-01-01-01-02,ravdess_02,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-01-06,ravdess_06,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-01-21,ravdess_21,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-01-23,ravdess_23,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-02-02,ravdess_02,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-02-06,ravdess_06,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-02-21,ravdess_21,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-01-02-23,ravdess_23,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-01-02,ravdess_02,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-01-06,ravdess_06,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-01-21,ravdess_21,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-01-23,ravdess_23,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-02-02,ravdess_02,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-02-06,ravdess_06,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-02-21,ravdess_21,neutral,neutral,neutral,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-01-01-02-02-23,ravdess_23,neutral,neutral,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-01-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-01-06,ravdess_06,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-01-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-01-23,ravdess_23,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-02-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-02-06,ravdess_06,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-02-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-01-02-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-01-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-01-06,ravdess_06,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-01-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-01-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-02-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-02-06,ravdess_06,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-02-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-01-02-02-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-01-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-01-06,ravdess_06,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-01-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-01-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-02-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-02-06,ravdess_06,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-02-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-01-02-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-01-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-01-06,ravdess_06,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-01-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-01-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-02-02,ravdess_02,calm,calm,calm,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-02-06,ravdess_06,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-02-21,ravdess_21,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-02-02-02-02-23,ravdess_23,calm,calm,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-01-02,ravdess_02,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-01-06,ravdess_06,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-01-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-01-23,ravdess_23,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-02-02,ravdess_02,happy,happy,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-02-06,ravdess_06,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-02-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-01-02-23,ravdess_23,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-01-02,ravdess_02,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-01-06,ravdess_06,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-01-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-01-23,ravdess_23,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-02-02,ravdess_02,happy,happy,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-02-06,ravdess_06,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-02-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-01-02-02-23,ravdess_23,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-01-02,ravdess_02,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-01-06,ravdess_06,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-01-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-01-23,ravdess_23,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-02-02,ravdess_02,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-02-06,ravdess_06,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-02-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-01-02-23,ravdess_23,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-01-02,ravdess_02,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-01-06,ravdess_06,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-01-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-01-23,ravdess_23,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-02-02,ravdess_02,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-02-06,ravdess_06,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-02-21,ravdess_21,happy,happy,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-03-02-02-02-23,ravdess_23,happy,happy,happy,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-01-02,ravdess_02,sad,sad,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-01-06,ravdess_06,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-01-21,ravdess_21,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-01-23,ravdess_23,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-02-02,ravdess_02,sad,sad,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-02-06,ravdess_06,sad,sad,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-02-21,ravdess_21,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-01-02-23,ravdess_23,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-01-02,ravdess_02,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-01-06,ravdess_06,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-01-21,ravdess_21,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-01-23,ravdess_23,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-02-02,ravdess_02,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-02-06,ravdess_06,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-02-21,ravdess_21,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-01-02-02-23,ravdess_23,sad,sad,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-01-02,ravdess_02,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-01-06,ravdess_06,sad,sad,neutral,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-01-21,ravdess_21,sad,sad,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-01-23,ravdess_23,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-02-02,ravdess_02,sad,sad,calm,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-02-06,ravdess_06,sad,sad,happy,False,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
03-02-04-02-01-02-21,ravdess_21,sad,sad,sad,True,ravdess_song,wav2vec_temporal,adapted,adapt::ravdess_song::wav2vec_temporal::n1::r3::s13
