experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-01-02-02-19,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-01-04,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-01-09,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-01-15,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-01-19,1,surprised,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-02-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-02-09,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-02-15,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-01-02-19,1,surprised,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-01-04,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-01-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-01-15,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-01-19,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-02-04,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-02-09,1,surprised,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-02-15,1,surprised,surprised,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-08-02-02-02-19,1,surprised,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-01-05,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-01-10,2,neutral,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-01-16,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-01-20,2,neutral,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-02-05,2,neutral,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-02-10,2,neutral,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-02-16,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-01-02-20,2,neutral,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-01-05,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-01-10,2,neutral,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-01-16,2,neutral,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-01-20,2,neutral,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-02-05,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-02-10,2,neutral,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-02-16,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-01-01-02-02-20,2,neutral,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-01-10,2,calm,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-01-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-02-05,2,calm,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-02-10,2,calm,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-02-16,2,calm,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-01-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-01-10,2,calm,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-01-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-02-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-02-10,2,calm,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-02-16,2,calm,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-01-02-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-01-10,2,calm,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-01-16,2,calm,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-02-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-02-10,2,calm,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-02-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-01-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-01-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-01-10,2,calm,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-01-16,2,calm,neutral,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-01-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-02-05,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-02-10,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-02-16,2,calm,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-02-02-02-02-20,2,calm,calm,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q4,Q4
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-01-05,2,happy,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-01-10,2,happy,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-01-16,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-01-20,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-02-05,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-02-10,2,happy,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-02-16,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-01-02-20,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-01-05,2,happy,disgust,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-01-10,2,happy,sad,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q3
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-01-16,2,happy,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-01-20,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-02-05,2,happy,happy,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q1
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-02-10,2,happy,fearful,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q2
wav2vec_logistic_regression_emotion_original_eval_quadrant_speaker_independent_none,03-01-03-01-02-02-16,2,happy,angry,wav2vec,speaker_independent,emotion_original_eval_quadrant,logistic_regression,none,Q1,Q2
